id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
9506,0,0.455773011,34,0,159.0,,5,0,0,0,0.0
9515,1,1.38538206,22,1,12.0,,1,0,0,0,
9516,0,0.027497545,74,0,0.002586207,3479.0,1,0,0,0,0.0
9530,0,0.025921059,73,0,0.26812828699999997,13500.0,14,0,4,0,0.0
9531,1,0.6093850439999999,28,0,0.135157546,4823.0,4,0,0,0,0.0
9534,0,0.573373589,37,0,0.530440148,4861.0,7,0,1,0,1.0
9535,0,0.037392193,65,0,0.399250234,3200.0,13,0,2,0,0.0
9541,0,0.545782134,46,0,0.34860593100000004,5630.0,9,0,1,0,1.0
9543,0,0.8547310459999999,54,0,0.4679594,6600.0,12,0,1,0,1.0
9548,0,0.0,44,0,6739.0,,9,0,3,0,1.0
9551,0,0.035452698,65,0,0.11689526199999999,6415.0,10,0,1,0,1.0
9552,0,0.718405892,47,0,0.490254873,2000.0,7,0,0,0,0.0
9555,0,0.0,39,0,3253.0,,4,0,1,0,0.0
9560,0,0.750071424,48,3,0.47858690200000004,6000.0,8,0,1,0,0.0
9570,0,0.490228161,57,0,0.613844588,2946.0,5,0,2,0,1.0
9571,0,0.448851748,41,0,0.253955696,6319.0,9,0,0,0,2.0
9575,0,0.046593663,62,0,44.0,,5,0,0,0,0.0
9584,0,0.609678064,30,0,0.251296558,4241.0,3,0,1,0,1.0
9587,0,0.254074283,56,0,0.5803702620000001,3402.0,8,0,1,0,2.0
9588,0,0.124346514,77,0,105.0,,3,0,0,0,
9590,0,0.008769773,45,0,0.35,4659.0,8,0,2,0,3.0
9594,0,0.694893812,63,0,0.252911422,8500.0,11,0,1,0,0.0
9597,0,0.155539481,60,0,0.23952359899999998,6800.0,10,0,1,0,0.0
9598,0,0.335292642,42,0,485.0,0.0,5,0,0,0,2.0
9606,0,0.000609741,67,0,0.0,3500.0,2,0,0,0,1.0
9608,0,0.301212246,36,3,0.436633344,3100.0,5,3,0,0,0.0
9616,0,0.48911490799999996,37,1,0.329762542,5600.0,3,0,1,0,0.0
9623,0,0.8228277559999999,70,0,0.598400267,6000.0,8,0,2,0,0.0
9624,0,0.730684621,32,0,3735.0,,5,0,2,0,0.0
9628,0,0.0,59,0,0.0,,4,0,0,0,
9629,0,0.093001111,63,0,0.01019796,1666.0,3,0,0,0,0.0
9630,0,0.868276697,41,4,1.2227775790000002,2800.0,14,1,3,1,2.0
9638,0,0.898033126,55,1,0.506091846,3200.0,11,0,1,0,1.0
9643,0,0.095492042,47,0,0.011329556999999999,3000.0,2,0,0,0,0.0
9644,0,0.142102068,37,0,0.23591741300000002,12834.0,7,0,2,0,1.0
9645,0,0.0,46,0,0.059478637,73000.0,4,0,1,0,2.0
9647,0,0.057406482,84,0,37.0,,2,0,0,0,0.0
9652,0,0.0,29,0,0.080572437,5100.0,7,0,0,0,0.0
9654,0,0.18637324800000002,53,1,0.41389652600000004,4000.0,11,0,1,0,2.0
9658,0,0.017363659,76,0,0.289483896,5153.0,10,0,2,0,1.0
9666,0,0.011928145,56,0,0.17200721300000002,7208.0,11,0,1,0,2.0
9676,0,0.087759184,42,0,5.757475082999999,300.0,7,0,1,0,1.0
9677,0,0.070765829,57,0,2708.0,,10,0,1,0,0.0
9685,0,0.34126409399999996,58,1,2493.0,,10,0,1,1,2.0
9687,0,0.016426026,91,0,0.079706695,10500.0,16,0,1,0,0.0
9693,0,0.000645151,61,0,0.6720549159999999,4515.0,9,0,2,0,0.0
9696,0,0.054870967,59,0,1324.0,,8,0,1,0,
9704,0,0.26376312399999996,41,0,0.211596135,3000.0,8,0,0,0,4.0
9706,0,0.502123542,50,0,0.40608890200000003,10280.0,11,0,1,0,0.0
9708,0,0.710857828,38,0,0.23892570600000002,5733.0,3,0,2,0,3.0
9712,0,0.7246550690000001,36,0,0.069660711,6100.0,3,0,0,0,1.0
9715,0,0.35704763100000003,28,0,0.11239832400000001,4056.0,2,0,0,0,0.0
9716,1,0.256790772,70,0,0.805634913,10150.0,20,0,2,0,0.0
9719,0,0.360443584,53,3,0.538461538,4939.0,13,0,1,0,0.0
9724,0,0.335683761,52,1,0.196913714,4600.0,7,0,0,0,2.0
9727,0,0.003641708,48,1,0.41853156799999996,10500.0,17,0,1,0,2.0
9735,0,1.071547421,31,4,0.097503189,5486.0,6,1,0,3,2.0
9746,0,0.008628336,75,0,3.0,,2,0,0,0,0.0
9753,0,0.0157645,63,0,0.646414182,6204.0,15,0,2,0,0.0
9755,0,0.9999998999999999,45,0,0.368278844,3700.0,3,0,1,0,0.0
9757,0,0.019902146000000003,68,1,5086.0,,9,0,1,0,0.0
9760,0,0.363527295,39,0,2429.0,,4,0,2,0,1.0
9765,0,0.725619859,73,0,0.757097792,3486.0,6,0,1,0,0.0
9766,0,0.011484215,71,0,0.1116246,2812.0,10,0,0,0,0.0
9776,0,0.002976467,40,0,0.221736415,1600.0,3,0,0,0,0.0
9779,0,0.636274473,36,0,0.204970718,7000.0,11,0,1,0,0.0
9781,0,0.055531428,63,0,0.21839861100000002,13250.0,20,0,1,0,1.0
9788,0,0.44271145799999995,39,0,0.051079877,5833.0,2,0,0,0,0.0
9796,0,0.040635132000000004,58,0,0.214850367,7083.0,5,0,3,0,2.0
9797,0,0.001714188,77,0,1.0,,3,0,0,0,
9798,0,0.00705226,73,0,0.261782348,2333.0,5,0,1,0,0.0
9809,0,0.026053929,67,1,0.54368204,8000.0,22,0,1,0,0.0
9816,1,0.521801393,44,0,0.11936008,8000.0,4,0,0,0,2.0
9822,0,0.034013605,64,0,4354.0,,2,0,1,0,
9824,0,0.18022263100000002,50,0,0.246938265,4000.0,9,0,1,0,3.0
9826,0,0.44293600899999996,52,0,0.321512264,6400.0,8,0,1,0,0.0
9835,0,0.035821022,75,0,0.247182843,2750.0,8,0,0,0,0.0
9838,0,0.396806699,50,0,1727.0,,12,0,0,0,0.0
9840,0,0.9999998999999999,75,0,3.0,,3,0,0,0,0.0
9841,0,0.18986576300000002,63,0,0.120794132,25083.0,7,0,2,0,0.0
9848,0,0.10696046599999999,59,0,0.021105051,4216.0,3,0,0,0,3.0
9850,0,0.010482788,50,0,0.22111127,7000.0,19,0,2,0,2.0
9851,1,0.44826436799999997,60,2,0.46791443899999996,2617.0,11,0,1,1,0.0
9853,0,0.001529405,61,0,0.000964217,9333.0,20,0,0,0,0.0
9858,0,0.119704003,47,0,0.070585883,5000.0,4,0,1,0,3.0
9860,1,0.846307385,47,0,0.192935688,3000.0,3,0,0,0,0.0
9865,0,0.5511779529999999,49,0,1.018687527,2300.0,4,0,1,0,0.0
9869,0,0.012214111000000001,90,0,0.004137931,5799.0,5,0,0,0,0.0
9874,0,0.057621892,52,0,506.0,,7,0,0,0,
9875,0,0.613173114,65,0,0.633341665,4000.0,21,0,1,0,0.0
9876,0,0.03982551,85,0,82.0,,9,0,0,0,0.0
9880,1,0.9999998999999999,63,2,1031.0,0.0,7,2,2,0,0.0
9885,0,0.609053498,41,0,1.074300147,4750.0,13,0,2,0,0.0
9886,0,0.005250365999999999,51,0,0.32451549,7068.0,7,0,2,0,0.0
9889,0,0.5154977860000001,86,0,0.655629139,2717.0,2,0,1,0,0.0
9894,0,0.019958369,67,0,666.0,,8,0,0,0,0.0
9904,1,0.9999998999999999,34,0,0.0,,0,0,0,0,3.0
9907,0,0.0,43,0,0.124375125,5000.0,9,0,0,0,0.0
9908,0,0.00516129,35,0,0.586804399,3000.0,7,0,2,0,0.0
9922,0,0.9848030390000001,39,0,0.104463286,6250.0,6,0,0,1,0.0
9927,0,0.149015955,49,1,0.152534701,6627.0,11,0,1,0,0.0
9928,0,0.8151986179999999,47,0,0.600406711,5900.0,9,0,2,0,3.0
9934,0,0.23248837600000002,54,0,153.0,,1,0,0,0,0.0
9935,0,0.06954093900000001,87,0,740.0,,7,0,0,0,0.0
9941,0,0.6073099160000001,64,0,0.508,5499.0,12,0,1,0,0.0
9944,0,0.006495903000000001,54,0,42.0,,13,0,0,0,
9947,0,0.212796415,33,0,0.27587848800000003,10500.0,9,0,2,0,1.0
9951,0,0.036739887,35,0,0.38659992299999996,7790.0,13,0,2,0,2.0
9953,0,0.13711324,50,1,0.36681422700000005,6550.0,6,0,2,0,1.0
9959,0,0.07137053900000001,49,0,0.077584483,5000.0,5,0,0,0,0.0
9965,0,0.9999998999999999,46,1,49.0,,2,1,0,0,0.0
9967,1,0.35207330299999995,54,0,0.907241911,3244.0,18,0,2,0,3.0
9968,0,0.372041864,54,1,0.264966879,8000.0,7,0,2,0,1.0
9972,0,0.5172129120000001,55,0,0.49676943,5416.0,12,0,2,0,1.0
9974,0,0.062016363,53,0,82.0,,4,0,0,0,0.0
9983,0,0.018362969,66,0,4984.0,,17,0,3,0,0.0
9991,0,0.9999998999999999,62,0,0.0,,0,0,0,0,0.0
9994,0,0.093250698,66,0,0.384405671,5501.0,14,0,1,0,0.0
10001,0,0.028380566,66,0,65.0,,9,0,0,0,
10003,0,0.025366829,57,0,0.589366984,4833.0,16,0,1,0,0.0
10005,0,0.064243336,49,0,0.229766315,14035.0,15,0,2,0,3.0
10012,0,0.009690555,69,0,0.17045995600000002,10500.0,11,0,2,0,0.0
10015,0,0.048243825,60,0,2988.0,,11,0,2,0,0.0
10016,0,0.06657457900000001,51,1,0.12826739,7000.0,27,0,0,0,2.0
10020,0,0.06980147099999999,64,0,0.37073775600000003,19355.0,11,0,4,0,2.0
10023,0,0.096287655,69,0,1986.0,,15,0,2,0,0.0
10025,0,0.150237596,56,0,17.88118812,100.0,8,0,1,0,2.0
10039,0,0.26599521800000003,31,0,0.22017382100000002,3796.0,7,0,0,0,0.0
10041,0,0.054881894,60,0,0.369063094,10000.0,12,0,1,0,4.0
10042,0,0.088495774,60,0,0.103790404,12900.0,7,0,1,0,0.0
10043,0,0.5064097870000001,37,0,0.236564899,5600.0,9,0,1,0,4.0
10047,0,0.0,63,0,0.456221198,4990.0,10,1,1,0,1.0
10048,0,0.443162771,57,2,0.556492411,4150.0,12,0,2,0,1.0
10053,0,0.8803122959999999,35,0,0.375888502,7174.0,8,0,4,0,0.0
10058,0,0.009866535,53,1,0.24888757,6741.0,13,0,2,0,2.0
10061,0,0.0,39,0,0.605687533,5766.0,10,0,2,0,0.0
10069,0,0.044632306,39,1,0.145488029,3800.0,5,0,0,0,0.0
10071,0,0.394030479,68,0,2487.0,,23,0,1,0,0.0
10074,0,0.610836365,56,0,0.7314245559999999,5692.0,18,0,2,0,0.0
10077,0,0.101859639,56,0,0.542521994,3750.0,5,0,1,0,0.0
10087,0,0.254377835,51,1,0.13524323800000002,20000.0,9,0,3,0,4.0
10097,0,0.878475476,38,1,0.200156169,7683.0,12,0,0,0,0.0
10102,0,0.816623822,41,1,0.16795801,4000.0,4,1,0,0,0.0
10104,0,0.013738533,71,0,688.0,,6,0,1,0,0.0
10109,0,0.040426646000000004,88,0,0.00715103,3495.0,4,0,0,0,0.0
10110,0,0.081735458,46,0,0.601679664,5000.0,16,0,2,0,2.0
10111,0,0.61404983,44,0,0.727765049,4800.0,14,0,1,0,3.0
10113,0,0.153186057,50,0,0.32744627,15400.0,8,0,2,0,2.0
10115,0,0.886160582,55,0,0.632925473,1797.0,10,0,0,0,0.0
10120,0,0.23277703100000002,55,0,0.284239726,15500.0,11,0,2,0,3.0
10130,0,0.000405351,40,0,0.154649161,18583.0,5,0,1,0,1.0
10134,0,0.002332194,64,0,2273.0,,5,0,1,0,0.0
10150,0,0.051638631,65,0,0.122377943,10916.0,8,0,1,0,0.0
10166,0,0.522507486,59,0,0.20675864800000002,5000.0,8,0,1,3,0.0
10186,0,0.8253897809999999,45,0,0.51115213,6500.0,9,0,1,0,0.0
10191,0,0.344936623,43,1,0.341842136,8500.0,11,0,1,0,5.0
10205,0,0.706047531,28,0,658.0,,7,0,0,0,0.0
10208,1,0.99260074,39,8,0.9611714379999999,9116.0,15,0,3,1,1.0
10210,0,0.045088388,67,0,0.146868531,100000.0,16,0,5,0,0.0
10212,0,0.0029217509999999998,78,0,4.0,,6,0,0,0,
10220,0,0.09638399800000001,65,0,1420.0,,9,0,1,0,0.0
10224,0,0.379959173,45,0,1298.0,,16,0,1,0,0.0
10226,0,0.791041792,33,0,0.20274023300000002,5400.0,3,1,1,0,2.0
10234,0,0.719581053,62,0,0.44023996299999996,6500.0,11,0,2,0,1.0
10235,0,0.154878659,67,0,0.11466120699999999,21000.0,10,0,1,0,1.0
10237,0,0.006155891,70,0,612.0,,7,0,1,0,0.0
10247,0,0.060084467,43,0,0.233534985,8760.0,11,0,1,0,2.0
10248,0,0.47378945899999997,38,0,0.284208032,8440.0,6,0,1,0,3.0
10249,0,0.001848171,76,0,0.20437275,7500.0,16,0,1,0,1.0
10261,0,0.142766919,79,0,0.586876382,4068.0,10,0,2,0,1.0
10266,0,0.18777624399999998,37,0,0.14821294699999998,4000.0,8,0,0,0,0.0
10271,1,0.023426672000000003,59,0,0.315300839,5600.0,19,0,1,0,1.0
10273,0,0.0,40,0,0.37273881299999995,6301.0,5,0,1,0,4.0
10274,0,0.233894695,44,1,0.300407114,9333.0,17,0,2,0,4.0
10275,0,0.24591834899999998,33,0,0.214062875,8333.0,9,0,0,0,1.0
10279,0,0.167629472,27,0,0.784719743,2800.0,11,0,1,0,0.0
10283,0,0.61084519,50,3,0.402384501,6038.0,4,0,1,1,2.0
10284,1,0.9999998999999999,52,3,0.154616843,7385.0,3,3,0,0,1.0
10293,0,0.027999262999999996,68,0,659.0,,3,0,1,0,
10297,0,0.016519338999999997,47,0,0.644118627,3000.0,5,0,1,1,1.0
10299,0,0.22301689100000002,45,0,0.348624827,9416.0,8,0,1,0,3.0
10301,1,0.46272351,50,0,0.23452912,15916.0,8,0,1,0,2.0
10302,0,0.061287764,60,0,0.385237465,6800.0,16,0,1,0,0.0
10305,0,0.44363621200000003,54,0,0.461967122,10766.0,13,0,3,0,2.0
10316,0,0.005663257,69,0,0.247813411,4801.0,13,0,2,0,0.0
10317,0,0.073760823,56,0,0.159768046,5000.0,10,0,0,0,2.0
10323,0,0.692609782,28,3,0.024876911,3858.0,3,0,0,1,0.0
10328,0,0.137941468,59,0,0.594922346,14100.0,22,0,6,0,0.0
10335,0,0.5681063120000001,48,0,0.272070485,5674.0,5,0,2,0,0.0
10346,0,0.036658258,91,0,48.0,0.0,5,0,0,0,1.0
10350,0,0.9999998999999999,32,0,0.0,3000.0,0,0,0,0,0.0
10351,0,0.154836521,56,0,268.0,,10,0,0,0,0.0
10353,0,0.00170133,76,0,232.0,,5,0,0,0,1.0
10356,0,0.109849385,41,0,0.6028392770000001,5916.0,9,0,2,0,1.0
10357,0,0.858164908,64,0,0.922420731,6212.0,27,0,1,0,0.0
10359,0,0.001124965,56,0,0.235252107,7000.0,7,0,1,0,0.0
10361,0,0.915076923,53,0,0.338298306,4900.0,8,0,1,0,1.0
10371,0,0.07667163099999999,64,0,0.302917564,5106.0,5,0,1,0,0.0
10373,0,0.11854483800000001,59,0,0.266255878,18500.0,13,0,2,0,0.0
10377,0,0.12811983400000002,46,0,0.54060808,2400.0,10,0,2,0,0.0
10383,0,0.10017799599999999,48,0,0.152171582,18649.0,9,0,1,0,4.0
10387,0,0.162875999,65,0,0.618487071,5181.0,10,0,1,0,0.0
10401,0,0.036259293,74,0,0.074119936,5652.0,3,0,0,0,0.0
10412,0,0.7792207790000001,42,0,607.0,,4,0,0,0,3.0
10427,0,0.001087358,26,0,0.000249938,4000.0,9,0,0,0,0.0
10436,0,0.6855406270000001,32,2,0.163854518,2666.0,5,0,0,1,2.0
10443,0,0.19422559600000003,78,0,0.594969365,3100.0,12,0,1,0,0.0
10452,1,0.089741436,55,0,1.034881138,4500.0,20,0,3,0,0.0
10456,0,0.48958158799999996,25,0,0.407996365,2200.0,7,0,0,0,1.0
10462,0,0.32089535,58,0,3266.0,,6,0,2,0,5.0
10468,0,0.345832708,43,0,0.554555681,8000.0,5,0,1,0,2.0
10471,0,0.330743789,56,1,1.133037694,450.0,2,0,1,0,0.0
10486,0,0.08891643,69,0,109.0,,6,0,0,0,0.0
10504,0,0.021350794,57,0,0.8235882059999999,2000.0,10,0,2,0,0.0
10511,0,0.16679332800000002,66,0,0.377670015,8660.0,6,0,2,0,1.0
10515,0,0.389095835,62,0,0.37123935700000005,10569.0,12,0,3,0,0.0
10516,1,0.9999998999999999,39,0,0.160865475,2125.0,1,0,0,1,3.0
10517,0,0.011772331,79,0,0.009996002,2500.0,7,0,0,0,0.0
10519,0,0.059641239000000006,53,0,0.093200837,9559.0,9,0,0,0,1.0
10520,0,0.9999998999999999,77,0,0.0,6000.0,1,0,0,0,1.0
10524,1,0.86733303,39,0,663.0,,3,0,0,1,4.0
10527,0,0.032630569,30,0,0.14215904,2250.0,5,0,0,0,0.0
10529,0,0.00319968,66,1,0.165566887,5000.0,4,2,1,0,0.0
10530,0,0.26060155399999996,41,0,0.064683372,8100.0,12,0,0,0,0.0
10533,1,1.0255116340000001,39,1,0.655335394,5500.0,11,0,2,0,0.0
10535,0,0.025134132000000003,54,0,0.113098154,12245.0,8,0,1,0,2.0
10536,0,0.8860294120000001,40,0,0.033410433999999996,3890.0,1,0,0,1,3.0
10548,1,0.229605311,53,1,0.8097722140000001,5750.0,25,0,1,0,3.0
10556,0,0.10288364,58,0,0.007124799,4350.0,4,0,0,0,0.0
10557,0,0.9999998999999999,58,0,0.009179575,1742.0,0,0,0,0,0.0
10565,0,0.686948565,59,0,0.285534289,16666.0,13,0,2,0,3.0
10568,0,0.0,75,0,0.0,2600.0,10,0,0,1,0.0
10585,0,0.010231265,51,0,1303.0,,5,0,1,0,0.0
10589,0,0.12107324400000001,61,0,0.305208333,3839.0,4,0,1,0,0.0
10590,0,0.15751427699999998,63,0,0.34688558799999997,3836.0,8,0,1,0,0.0
10600,0,0.0,31,0,0.259713701,4400.0,6,0,0,0,0.0
10606,0,0.811879208,59,0,0.731139793,5500.0,9,0,2,0,0.0
10608,0,0.028664756,46,0,1858.0,0.0,2,0,1,0,6.0
10620,1,0.9856028790000001,53,1,0.381117001,13016.0,5,0,1,0,4.0
10623,0,0.75686409,39,0,0.452220027,9616.0,6,0,2,0,3.0
10625,0,0.027305592000000004,66,0,571.0,,7,0,0,0,
10626,0,0.232378888,69,0,0.208941501,8700.0,13,0,2,0,0.0
10634,0,0.033695814,63,0,0.006380345,10500.0,13,0,0,0,0.0
10639,0,0.505327403,51,3,0.292330221,10925.0,15,0,2,0,2.0
10648,0,0.376641557,68,0,0.380740233,5835.0,7,0,1,0,0.0
10652,0,0.577600684,30,0,0.112184376,5900.0,6,0,0,0,1.0
10653,0,0.04543939599999999,50,0,0.191749105,4750.0,4,0,1,0,0.0
10656,0,0.0,55,0,1855.0,,13,0,2,0,1.0
10663,0,0.001949037,38,0,0.336933045,4166.0,14,0,1,0,0.0
10664,0,0.0,73,0,0.137807926,2800.0,4,0,1,0,0.0
10681,0,0.9999998999999999,53,1,0.013608493999999999,6686.0,1,1,0,0,0.0
10684,0,0.9999998999999999,38,0,4.0,,5,0,0,0,0.0
10687,0,0.648008047,44,0,0.862773511,6900.0,11,0,2,0,0.0
10688,0,0.15666924599999998,56,0,0.385285824,3900.0,15,0,1,0,0.0
10692,0,0.9999998999999999,48,0,0.367262285,3133.0,4,1,0,0,3.0
10693,0,0.022285812000000002,79,0,0.146780429,7500.0,11,0,1,0,0.0
10700,0,0.263108368,61,1,0.581833453,8333.0,18,0,3,0,0.0
10704,0,0.311765839,36,1,0.585927613,3950.0,15,0,2,0,3.0
10706,0,0.072844882,59,0,0.091988501,8000.0,7,0,0,0,0.0
10712,0,0.00700146,31,1,0.006663494,2100.0,12,0,0,0,0.0
10713,0,0.41353695799999995,57,0,0.617645172,15584.0,14,0,6,0,1.0
10715,0,0.693329524,34,0,0.126636515,4200.0,7,0,0,0,0.0
10716,0,0.6705007270000001,51,0,0.564089325,7746.0,15,0,3,0,1.0
10717,0,0.014069682,83,0,0.002434571,4928.0,2,0,0,0,0.0
10723,0,0.268224635,56,0,2727.0,,6,0,2,0,0.0
10726,0,0.446061055,59,0,0.180585296,1400.0,4,0,0,0,2.0
10727,0,0.011528735,65,0,0.39394958,2974.0,10,0,2,0,0.0
10729,0,0.817460194,60,0,0.407307318,9250.0,10,0,2,0,0.0
10730,0,0.077827532,52,0,434.0,,5,0,0,0,2.0
10732,0,0.9999998999999999,50,0,0.007527853,3320.0,1,1,0,0,2.0
10737,0,0.174156991,29,0,1.0369881109999999,4541.0,7,0,1,0,0.0
10738,0,0.016929384,50,0,0.019090681,3980.0,10,0,0,0,0.0
10740,0,0.525776296,45,0,0.35823974299999994,8725.0,8,0,2,0,3.0
10746,0,0.073429291,61,0,2645.0,,6,0,1,0,0.0
10748,0,0.751055915,48,0,0.348441926,6000.0,11,0,0,0,3.0
10750,0,0.118646667,47,0,0.31247629899999996,2636.0,6,0,1,0,0.0
10752,0,0.007024824,78,0,8.0,,5,0,0,0,0.0
10757,0,0.08207376599999999,78,0,63.0,,7,0,0,0,0.0
10772,0,0.061473445999999994,61,0,0.226651248,14700.0,12,0,2,0,1.0
10774,0,0.016997241,78,0,0.008498938000000001,8000.0,9,0,0,0,0.0
10776,0,0.65200612,51,0,0.57647411,3340.0,9,0,1,0,1.0
10779,0,0.433815199,55,0,0.436531117,4450.0,16,0,0,0,0.0
10786,0,0.0028034279999999997,66,0,5.0,,5,0,0,0,0.0
10787,0,0.48951201,42,0,0.657186389,9844.0,7,0,1,0,4.0
10790,0,0.10743000300000001,29,0,0.291791655,3666.0,7,0,0,0,0.0
10795,0,0.119012095,67,0,0.35436660299999995,4167.0,6,0,2,0,0.0
10796,0,0.14385545,33,0,0.10570544,4521.0,4,0,0,0,1.0
10797,0,0.5853100760000001,42,0,0.139593002,2800.0,7,0,0,0,2.0
10801,0,0.010270018,72,0,0.26994001300000003,4500.0,13,0,2,0,2.0
10808,0,0.0,64,0,58.0,,2,0,0,0,
10833,0,0.082020936,46,0,0.231161075,11385.0,15,0,2,0,1.0
10837,0,0.018452577,88,1,1803.0,,13,0,2,0,
10840,0,0.521148341,50,0,0.86451101,5040.0,10,0,2,0,2.0
10845,0,0.196428805,66,0,0.211789353,10500.0,11,0,1,0,5.0
10847,0,0.235398721,30,0,0.6388432470000001,6085.0,14,0,4,0,0.0
10857,0,0.8822279120000001,37,1,0.485166366,6100.0,10,0,1,0,2.0
10863,0,0.019988014,62,0,0.265408531,9166.0,7,0,1,0,0.0
10867,1,0.048694975,28,0,68.0,,2,0,0,0,
10869,0,0.023066832000000002,49,1,0.284238587,3000.0,11,0,1,0,3.0
10873,0,0.021043617999999997,60,1,0.27559786399999997,4306.0,15,0,1,0,0.0
10879,0,0.456820799,59,0,0.065217391,3771.0,6,0,0,0,0.0
10880,0,0.021217989,68,0,0.027111984,2544.0,6,0,0,0,1.0
10885,0,0.20806914,56,0,0.172187468,9750.0,14,0,2,0,0.0
10887,0,0.37342506299999995,46,0,0.34916270899999996,4000.0,5,0,2,0,3.0
10911,0,0.511231428,49,0,0.446506203,9430.0,10,0,2,0,2.0
10912,0,0.17745563600000003,44,0,21.0,,2,0,0,0,0.0
10917,0,0.078223044,45,0,0.137313137,10100.0,6,0,1,0,1.0
10921,0,0.0,50,0,220.0,,13,0,1,0,0.0
10925,0,0.12127168,63,0,0.269926839,2596.0,7,0,0,0,1.0
10929,0,0.17812278899999998,49,0,1172.0,,6,0,0,0,0.0
10933,0,0.15830639300000002,53,0,0.641247834,7500.0,13,0,3,0,1.0
10934,0,0.031245389,60,0,696.0,,8,0,2,0,1.0
10935,0,0.049032545999999996,72,0,0.316193323,10034.0,15,0,1,0,1.0
10936,0,0.16079917900000001,38,0,0.653057824,6000.0,16,1,2,0,1.0
10955,0,0.97020298,31,0,0.085245902,6404.0,3,0,0,0,3.0
10957,0,0.29516778899999996,52,6,0.542315789,4749.0,13,0,2,0,3.0
10961,0,0.001166628,85,0,0.00015382200000000002,6500.0,1,0,0,0,0.0
10966,0,0.9999998999999999,32,0,0.6894254790000001,1200.0,3,0,1,0,1.0
10968,0,0.673479872,32,0,0.281286452,6000.0,8,0,2,0,0.0
10975,0,0.0,58,0,0.399878179,13133.0,10,0,3,0,0.0
10977,0,0.329332526,53,0,0.128487151,10000.0,7,0,0,0,5.0
10986,0,0.005884043,28,0,0.48343155299999996,10350.0,19,0,4,0,0.0
10988,0,0.37071383799999996,41,0,0.207829787,5874.0,6,0,0,0,2.0
10989,0,0.007421596999999999,47,0,0.42550827700000005,9000.0,16,0,4,0,1.0
10996,0,0.14185721,55,0,0.289986283,3644.0,10,0,0,0,1.0
11003,0,0.162223176,69,0,4385.0,,8,0,2,0,0.0
11005,0,0.00776217,74,0,25.0,,10,0,0,0,0.0
11010,1,0.814880952,41,0,0.19026991,3000.0,7,2,0,6,1.0
11018,0,0.259310443,45,0,0.256699464,12500.0,8,0,2,0,0.0
11024,0,0.0,61,0,606.0,,10,0,0,0,0.0
11028,0,0.014592536000000001,56,0,0.143816989,6250.0,9,0,1,0,1.0
11037,0,0.014740195,67,0,1394.0,,7,0,1,0,2.0
11047,0,0.079282883,44,0,3615.0,,6,0,1,0,0.0
11050,0,0.042290263,88,0,0.017614854,4200.0,11,0,0,0,1.0
11065,0,0.45189383200000005,56,0,0.154079629,5600.0,15,1,0,0,0.0
11074,0,0.9999998999999999,24,0,0.103224194,4000.0,2,0,0,0,0.0
11076,0,0.22885867899999998,51,1,1.009177973,2505.0,10,0,1,0,2.0
11086,0,0.022828027,47,0,0.31861912800000003,7067.0,16,0,2,0,1.0
11094,1,1.006662225,38,2,0.36345461799999995,2500.0,6,0,0,0,0.0
11095,0,0.024985357000000003,53,0,994.0,,8,0,1,0,0.0
11107,0,0.105255675,68,0,0.009427225,7000.0,3,0,0,0,0.0
11109,1,0.9999998999999999,33,1,0.165912878,4200.0,4,0,0,1,1.0
11111,0,0.015133285,83,0,266.0,,4,0,0,0,0.0
11112,0,0.0,77,0,0.0,,2,0,0,0,0.0
11113,0,0.01505639,61,0,0.38453562399999996,6750.0,9,0,1,0,0.0
11117,0,0.213512045,39,0,0.189581042,10000.0,9,0,0,0,1.0
11121,0,0.9999998999999999,57,0,0.24739605,12000.0,7,0,1,0,1.0
11137,0,0.11172285400000001,54,0,0.519863194,3800.0,11,0,1,0,0.0
11138,0,0.013121012,69,0,389.0,,11,0,0,0,0.0
11139,1,0.799712358,51,0,0.28763866899999996,3785.0,10,1,0,1,0.0
11140,0,0.071921923,46,1,0.018703682,8500.0,8,0,1,0,1.0
11152,0,0.21198997600000002,61,0,0.727893668,5416.0,5,0,2,0,0.0
11155,0,0.0,27,0,3427.0,,20,0,2,0,0.0
11159,0,0.147928014,90,0,0.20325324600000003,6700.0,19,0,1,0,0.0
11161,0,0.011627456000000001,52,0,701.0,,5,0,0,0,0.0
11163,0,0.026139122999999997,68,0,13.0,,6,0,0,0,
11165,0,0.449883786,65,0,4098.0,,9,0,1,0,0.0
11171,0,0.012564671000000001,70,0,0.000596258,13416.0,5,0,0,0,0.0
11172,0,0.12852275,56,1,1547.0,,22,0,1,0,2.0
11175,0,0.010124578,44,0,0.26916846699999997,3703.0,6,0,1,0,0.0
11180,0,0.04631473,56,0,451.0,,8,0,0,0,0.0
11183,0,0.799783446,63,0,0.539213508,4500.0,13,0,1,0,2.0
11191,0,0.200463963,27,1,0.04575268,6250.0,4,0,0,0,0.0
11192,0,0.0030384229999999997,45,1,0.459592309,6916.0,15,0,4,0,0.0
