Id,Predictions,Probability
32822,0.0,0.0
32823,0.0,0.0
32828,0.0,0.0
32834,0.0,0.0
32836,0.0,0.0
32851,0.0,0.0
32863,0.0,0.0
32883,0.0,0.0
32889,0.0,0.0
32895,0.0,0.0
32900,0.0,0.0
32906,0.0,0.0
32909,0.0,0.0
32911,0.0,0.0
32920,0.0,0.0
32925,0.0,0.0
32935,0.0,0.0
32941,0.0,0.0
32948,0.0,0.0
32955,0.0,0.0
32956,0.0,0.0
32957,0.0,0.0
32967,0.0,0.0
32977,0.0,0.0
32992,0.0,0.0
32995,0.0,0.0
33001,0.0,0.0
33002,0.0,0.0
33006,0.0,0.0
33013,0.0,0.0
33039,0.0,0.0
33040,0.0,0.0
33041,0.0,0.0
33044,0.0,0.0
33051,0.0,0.0
33056,0.0,0.0
33062,0.0,0.0
33065,0.0,0.0
33066,0.0,0.0
33068,0.0,0.0
33072,0.0,0.0
33086,0.0,0.0
33088,0.0,0.0
33104,0.0,0.0
33124,0.0,0.0
33133,0.0,0.0
33136,0.0,0.0
33143,0.0,0.0
33148,0.0,0.0
33150,0.0,0.0
33159,0.0,0.0
33162,0.0,0.0
33179,0.0,0.0
33206,0.0,0.0
33219,0.0,0.0
33225,0.0,0.0
33237,0.0,0.0
33242,0.0,0.0
33244,0.0,0.0
33265,0.0,0.0
33269,0.0,0.0
33283,0.0,0.0
33291,0.0,0.0
33299,0.0,0.0
33300,0.0,0.0
33303,0.0,0.0
33308,0.0,0.0
33315,0.0,0.0
33321,0.0,0.0
33325,0.0,0.0
33337,0.0,0.0
33350,0.0,0.0
33352,0.0,0.0
33360,0.0,0.0
33368,0.0,0.0
33369,0.0,0.0
33371,0.0,0.0
33372,0.0,0.0
33381,0.0,0.0
33388,0.0,0.0
33391,0.0,0.0
33411,0.0,0.0
33428,0.0,0.0
33429,0.0,0.0
33431,0.0,0.0
33435,0.0,0.0
33436,0.0,0.0
33456,0.0,0.0
33458,0.0,0.0
33462,0.0,0.0
33465,0.0,0.0
33470,0.0,0.0
33482,0.0,0.0
33485,0.0,0.0
33486,0.0,0.0
33501,0.0,0.0
33504,0.0,0.0
33513,0.0,0.0
33514,0.0,0.0
33522,0.0,0.0
33526,0.0,0.0
33530,0.0,0.0
33540,0.0,0.0
33546,0.0,0.0
33547,0.0,0.0
33551,0.0,0.0
33557,0.0,0.0
33576,0.0,0.0
33581,0.0,0.0
33582,0.0,0.0
33586,0.0,0.0
33592,0.0,0.0
33594,0.0,0.0
33603,0.0,0.0
33616,0.0,0.0
33618,0.0,0.0
33624,0.0,0.0
33636,0.0,0.0
33646,0.0,0.0
33656,0.0,0.0
33661,0.0,0.0
33663,0.0,0.0
33666,0.0,0.0
33668,0.0,0.0
33669,0.0,0.0
33678,0.0,0.0
33679,0.0,0.0
33687,0.0,0.0
33698,0.0,0.0
33700,0.0,0.0
33702,0.0,0.0
33713,0.0,0.0
33720,0.0,0.0
33723,0.0,0.0
33725,0.0,0.0
33734,0.0,0.0
33735,0.0,0.0
33739,0.0,0.0
33742,0.0,0.0
33743,0.0,0.0
33744,0.0,0.0
33747,0.0,0.0
33750,0.0,0.0
33757,0.0,0.0
33758,0.0,0.0
33759,0.0,0.0
33763,0.0,0.0
33764,0.0,0.0
33777,0.0,0.0
33780,0.0,0.0
33784,0.0,0.0
33786,0.0,0.0
33788,0.0,0.0
33800,0.0,0.0
33801,0.0,0.0
33809,0.0,0.0
33823,0.0,0.0
33824,0.0,0.0
33827,0.0,0.0
33829,0.0,0.0
33849,0.0,0.0
33856,0.0,0.0
33871,0.0,0.0
33873,0.0,0.0
33885,0.0,0.0
33893,0.0,0.0
33894,0.0,0.0
33897,0.0,0.0
33920,0.0,0.0
33922,0.0,0.0
33923,0.0,0.0
33934,0.0,0.0
33938,0.0,0.0
33942,0.0,0.0
33949,0.0,0.0
33961,0.0,0.0
33974,0.0,0.0
33981,0.0,0.0
33984,0.0,0.0
33992,0.0,0.0
33998,0.0,0.0
34002,0.0,0.0
34018,0.0,0.0
34019,0.0,0.0
34023,0.0,0.0
34025,0.0,0.0
34031,0.0,0.0
34048,0.0,0.0
34052,0.0,0.0
34053,0.0,0.0
34056,0.0,0.0
34059,0.0,0.0
34063,0.0,0.0
34065,0.0,0.0
34070,0.0,0.0
34076,0.0,0.0
34078,0.0,0.0
34085,0.0,0.0
34095,0.0,0.0
34104,0.0,0.0
34112,0.0,0.0
34113,0.0,0.0
34118,0.0,0.0
34121,0.0,0.0
34122,0.0,0.0
34137,0.0,0.0
34140,0.0,0.0
34143,0.0,0.0
34149,0.0,0.0
34153,0.0,0.0
34160,0.0,0.0
34161,0.0,0.0
34163,0.0,0.0
34170,0.0,0.0
34172,0.0,0.0
34188,0.0,0.0
34230,0.0,0.0
34246,0.0,0.0
34248,0.0,0.0
34257,0.0,0.0
34262,0.0,0.0
34294,0.0,0.0
34304,0.0,0.0
34312,0.0,0.0
34316,0.0,0.0
34320,0.0,0.0
34338,0.0,0.0
34342,0.0,0.0
34361,0.0,0.0
34362,0.0,0.0
34365,0.0,0.0
34367,0.0,0.0
34371,0.0,0.0
34375,0.0,0.0
34379,0.0,0.0
34382,0.0,0.0
34397,0.0,0.0
34405,0.0,0.0
34408,0.0,0.0
34410,0.0,0.0
34414,0.0,0.0
34417,0.0,0.0
34423,0.0,0.0
34447,0.0,0.0
34458,0.0,0.0
34475,0.0,0.0
34483,0.0,0.0
34486,0.0,0.0
34487,0.0,0.0
34495,0.0,0.0
34506,0.0,0.0
34511,0.0,0.0
34513,0.0,0.0
34516,0.0,0.0
34519,0.0,0.0
34524,0.0,0.0
34525,0.0,0.0
34528,0.0,0.0
34532,0.0,0.0
34534,0.0,0.0
34537,0.0,0.0
34541,0.0,0.0
34543,0.0,0.0
34547,0.0,0.0
34551,0.0,0.0
34552,0.0,0.0
34556,0.0,0.0
34564,0.0,0.0
34572,0.0,0.0
34579,0.0,0.0
34580,0.0,0.0
34582,0.0,0.0
34594,0.0,0.0
34595,0.0,0.0
34601,0.0,0.0
34605,0.0,0.0
34608,0.0,0.0
34609,0.0,0.0
34610,0.0,0.0
34612,0.0,0.0
34623,0.0,0.0
34627,0.0,0.0
34630,0.0,0.0
34637,0.0,0.0
34639,0.0,0.0
34651,0.0,0.0
34675,0.0,0.0
34676,0.0,0.0
34685,0.0,0.0
34692,0.0,0.0
34699,0.0,0.0
34702,0.0,0.0
34708,0.0,0.0
34709,0.0,0.0
34711,0.0,0.0
34723,0.0,0.0
34724,0.0,0.0
34726,0.0,0.0
34735,0.0,0.0
34744,0.0,0.0
34754,0.0,0.0
34755,0.0,0.0
34758,0.0,0.0
34759,0.0,0.0
34783,0.0,0.0
34786,0.0,0.0
34788,0.0,0.0
34799,0.0,0.0
34800,0.0,0.0
34809,0.0,0.0
34813,0.0,0.0
34815,0.0,0.0
34816,0.0,0.0
34817,0.0,0.0
34820,0.0,0.0
34827,0.0,0.0
34829,0.0,0.0
34832,0.0,0.0
34845,0.0,0.0
34851,0.0,0.0
34873,0.0,0.0
34876,0.0,0.0
34881,0.0,0.0
34891,0.0,0.0
34903,0.0,0.0
34906,0.0,0.0
34912,0.0,0.0
34921,0.0,0.0
34925,0.0,0.0
34930,0.0,0.0
34931,0.0,0.0
34947,0.0,0.0
34957,0.0,0.0
34960,0.0,0.0
34965,0.0,0.0
34969,0.0,0.0
34970,0.0,0.0
34974,0.0,0.0
34981,0.0,0.0
34987,0.0,0.0
35011,0.0,0.0
35017,0.0,0.0
35031,0.0,0.0
35032,0.0,0.0
35036,0.0,0.0
35037,0.0,0.0
35047,0.0,0.0
35051,0.0,0.0
35056,0.0,0.0
35071,0.0,0.0
35072,0.0,0.0
35080,0.0,0.0
35085,0.0,0.0
35089,0.0,0.0
35095,0.0,0.0
35098,0.0,0.0
35099,0.0,0.0
35110,0.0,0.0
35121,0.0,0.0
35127,0.0,0.0
35134,0.0,0.0
35136,0.0,0.0
35140,0.0,0.0
35161,0.0,0.0
35163,0.0,0.0
35176,0.0,0.0
35192,0.0,0.0
35199,0.0,0.0
35201,0.0,0.0
35216,0.0,0.0
35223,0.0,0.0
35229,0.0,0.0
35250,0.0,0.0
35272,0.0,0.0
35277,0.0,0.0
35282,0.0,0.0
35283,0.0,0.0
35285,0.0,0.0
35286,0.0,0.0
35288,0.0,0.0
35293,0.0,0.0
35295,0.0,0.0
35298,0.0,0.0
35302,0.0,0.0
35304,0.0,0.0
35305,0.0,0.0
35309,0.0,0.0
35314,0.0,0.0
35315,0.0,0.0
35316,0.0,0.0
35319,0.0,0.0
35320,0.0,0.0
35327,0.0,0.0
35343,0.0,0.0
35345,0.0,0.0
35363,0.0,0.0
35365,0.0,0.0
35368,0.0,0.0
35372,0.0,0.0
35376,0.0,0.0
35387,0.0,0.0
35392,0.0,0.0
35395,0.0,0.0
35399,0.0,0.0
35410,0.0,0.0
35412,0.0,0.0
35424,0.0,0.0
35429,0.0,0.0
35436,0.0,0.0
35454,0.0,0.0
35466,0.0,0.0
35482,0.0,0.0
35489,0.0,0.0
35490,0.0,0.0
35496,0.0,0.0
35501,0.0,0.0
35504,0.0,0.0
35508,0.0,0.0
35514,0.0,0.0
35526,0.0,0.0
35532,0.0,0.0
35540,0.0,0.0
35547,0.0,0.0
35548,0.0,0.0
35549,0.0,0.0
35553,0.0,0.0
35562,0.0,0.0
35565,0.0,0.0
35569,0.0,0.0
35576,0.0,0.0
35578,0.0,0.0
35584,0.0,0.0
35586,0.0,0.0
35588,0.0,0.0
35608,0.0,0.0
35610,0.0,0.0
35644,0.0,0.0
35646,0.0,0.0
35656,0.0,0.0
35683,0.0,0.0
35688,0.0,0.0
35691,0.0,0.0
35702,0.0,0.0
35703,0.0,0.0
35707,0.0,0.0
35710,0.0,0.0
35713,0.0,0.0
35734,0.0,0.0
35738,0.0,0.0
35740,0.0,0.0
35745,0.0,0.0
35748,0.0,0.0
35752,0.0,0.0
35758,0.0,0.0
35764,0.0,0.0
35765,0.0,0.0
35766,0.0,0.0
35772,0.0,0.0
35777,0.0,0.0
35789,0.0,0.0
35791,0.0,0.0
35795,0.0,0.0
35798,0.0,0.0
35810,0.0,0.0
35815,0.0,0.0
35826,0.0,0.0
35843,0.0,0.0
35849,0.0,0.0
35852,0.0,0.0
35861,0.0,0.0
35863,0.0,0.0
35864,0.0,0.0
35866,0.0,0.0
35868,0.0,0.0
35878,0.0,0.0
35887,0.0,0.0
35898,0.0,0.0
35904,0.0,0.0
35917,0.0,0.0
35921,0.0,0.0
35922,0.0,0.0
35926,0.0,0.0
35928,0.0,0.0
35930,0.0,0.0
35931,0.0,0.0
35932,0.0,0.0
35933,0.0,0.0
35947,0.0,0.0
35955,0.0,0.0
36019,0.0,0.0
36024,0.0,0.0
36026,0.0,0.0
36036,0.0,0.0
36037,0.0,0.0
36044,0.0,0.0
36063,0.0,0.0
36070,0.0,0.0
36080,0.0,0.0
36081,0.0,0.0
36088,0.0,0.0
36089,0.0,0.0
36092,0.0,0.0
36103,0.0,0.0
36105,0.0,0.0
36109,0.0,0.0
36111,0.0,0.0
36114,0.0,0.0
36124,0.0,0.0
36127,0.0,0.0
36133,0.0,0.0
36134,0.0,0.0
36137,0.0,0.0
36140,0.0,0.0
36156,0.0,0.0
36159,0.0,0.0
36160,0.0,0.0
36164,0.0,0.0
36181,0.0,0.0
36182,0.0,0.0
36183,0.0,0.0
36188,0.0,0.0
36190,0.0,0.0
36192,0.0,0.0
36196,0.0,0.0
36202,0.0,0.0
36204,0.0,0.0
36213,0.0,0.0
36215,0.0,0.0
36231,0.0,0.0
36233,0.0,0.0
36242,0.0,0.0
36254,0.0,0.0
36259,0.0,0.0
36265,0.0,0.0
36278,0.0,0.0
36283,0.0,0.0
36289,0.0,0.0
36295,0.0,0.0
36304,0.0,0.0
36305,0.0,0.0
36308,0.0,0.0
36313,0.0,0.0
36318,0.0,0.0
36321,0.0,0.0
36322,0.0,0.0
36327,0.0,0.0
36330,0.0,0.0
36356,0.0,0.0
36366,0.0,0.0
36369,0.0,0.0
36374,0.0,0.0
36376,0.0,0.0
36381,0.0,0.0
36383,0.0,0.0
36387,0.0,0.0
36389,0.0,0.0
36390,0.0,0.0
36393,0.0,0.0
36396,0.0,0.0
36398,0.0,0.0
36405,0.0,0.0
36414,0.0,0.0
36418,0.0,0.0
36420,0.0,0.0
36428,0.0,0.0
36433,0.0,0.0
36438,0.0,0.0
36446,0.0,0.0
36463,0.0,0.0
36469,0.0,0.0
36477,0.0,0.0
36480,0.0,0.0
36484,0.0,0.0
36488,0.0,0.0
36491,0.0,0.0
36492,0.0,0.0
36493,0.0,0.0
36495,0.0,0.0
36498,0.0,0.0
36517,0.0,0.0
36520,0.0,0.0
36524,0.0,0.0
36528,0.0,0.0
36535,0.0,0.0
36537,0.0,0.0
36556,0.0,0.0
36559,0.0,0.0
36560,0.0,0.0
36562,0.0,0.0
36576,0.0,0.0
36594,0.0,0.0
36610,0.0,0.0
36614,0.0,0.0
36623,0.0,0.0
36625,0.0,0.0
36632,0.0,0.0
36637,0.0,0.0
36646,0.0,0.0
36656,0.0,0.0
36657,0.0,0.0
36669,0.0,0.0
36672,0.0,0.0
36673,0.0,0.0
36675,0.0,0.0
36681,0.0,0.0
36682,0.0,0.0
36684,0.0,0.0
36702,0.0,0.0
36717,0.0,0.0
36725,0.0,0.0
36736,0.0,0.0
36745,0.0,0.0
36764,0.0,0.0
36765,0.0,0.0
36776,0.0,0.0
36788,0.0,0.0
36802,0.0,0.0
36807,0.0,0.0
36808,0.0,0.0
36821,0.0,0.0
36823,0.0,0.0
36828,0.0,0.0
36834,0.0,0.0
36840,0.0,0.0
36844,0.0,0.0
36846,0.0,0.0
36853,0.0,0.0
36856,0.0,0.0
36878,0.0,0.0
36895,0.0,0.0
36902,0.0,0.0
36912,0.0,0.0
36919,0.0,0.0
36930,0.0,0.0
36964,0.0,0.0
36973,0.0,0.0
36974,0.0,0.0
36980,0.0,0.0
36989,0.0,0.0
36993,0.0,0.0
36995,0.0,0.0
37012,0.0,0.0
37019,0.0,0.0
37020,0.0,0.0
37035,0.0,0.0
37039,0.0,0.0
37040,0.0,0.0
37044,0.0,0.0
37045,0.0,0.0
37046,0.0,0.0
37050,0.0,0.0
37053,0.0,0.0
37066,0.0,0.0
37067,0.0,0.0
37068,0.0,0.0
37082,0.0,0.0
37084,0.0,0.0
37098,0.0,0.0
37117,0.0,0.0
37118,0.0,0.0
37123,0.0,0.0
37132,0.0,0.0
37134,0.0,0.0
37137,0.0,0.0
37166,0.0,0.0
37171,0.0,0.0
37175,0.0,0.0
37178,0.0,0.0
37181,0.0,0.0
37186,0.0,0.0
37191,0.0,0.0
37202,0.0,0.0
37204,0.0,0.0
37209,0.0,0.0
37211,0.0,0.0
37212,0.0,0.0
37215,0.0,0.0
37229,0.0,0.0
37236,0.0,0.0
37243,0.0,0.0
37250,0.0,0.0
37252,0.0,0.0
37253,0.0,0.0
37257,0.0,0.0
37261,0.0,0.0
37270,0.0,0.0
37272,0.0,0.0
37276,0.0,0.0
37277,0.0,0.0
37290,0.0,0.0
37303,0.0,0.0
37310,0.0,0.0
37311,0.0,0.0
37316,0.0,0.0
37318,0.0,0.0
37328,0.0,0.0
37334,0.0,0.0
37336,0.0,0.0
37337,0.0,0.0
37345,0.0,0.0
37346,0.0,0.0
37353,0.0,0.0
37356,0.0,0.0
37372,0.0,0.0
37376,0.0,0.0
37382,0.0,0.0
37385,0.0,0.0
37388,0.0,0.0
37394,0.0,0.0
37395,0.0,0.0
37404,0.0,0.0
37406,0.0,0.0
37413,0.0,0.0
37420,0.0,0.0
37421,0.0,0.0
37425,0.0,0.0
37430,0.0,0.0
37442,0.0,0.0
37456,0.0,0.0
37460,0.0,0.0
37472,0.0,0.0
37482,0.0,0.0
37485,0.0,0.0
37488,0.0,0.0
37489,0.0,0.0
37501,0.0,0.0
37505,0.0,0.0
37536,0.0,0.0
37549,0.0,0.0
37556,0.0,0.0
37571,0.0,0.0
37576,0.0,0.0
37595,0.0,0.0
37596,0.0,0.0
37603,0.0,0.0
37607,0.0,0.0
37616,0.0,0.0
37627,0.0,0.0
37640,0.0,0.0
37642,0.0,0.0
37644,0.0,0.0
37665,0.0,0.0
37670,0.0,0.0
37691,0.0,0.0
37694,0.0,0.0
37697,0.0,0.0
37698,0.0,0.0
37703,0.0,0.0
37704,0.0,0.0
37706,0.0,0.0
37707,0.0,0.0
37709,0.0,0.0
37712,0.0,0.0
37714,0.0,0.0
37720,0.0,0.0
37730,0.0,0.0
37740,0.0,0.0
37744,0.0,0.0
37745,0.0,0.0
37749,0.0,0.0
37756,0.0,0.0
37764,0.0,0.0
37773,0.0,0.0
37781,0.0,0.0
37785,0.0,0.0
37793,0.0,0.0
37806,0.0,0.0
37808,0.0,0.0
37821,0.0,0.0
37823,0.0,0.0
37824,0.0,0.0
37828,0.0,0.0
37852,0.0,0.0
37861,0.0,0.0
37868,0.0,0.0
37870,0.0,0.0
37872,0.0,0.0
37873,0.0,0.0
37875,0.0,0.0
37877,0.0,0.0
37880,0.0,0.0
37881,0.0,0.0
37891,0.0,0.0
37906,0.0,0.0
37922,0.0,0.0
37925,0.0,0.0
37942,0.0,0.0
37949,0.0,0.0
37953,0.0,0.0
37963,0.0,0.0
37965,0.0,0.0
37973,0.0,0.0
37977,0.0,0.0
37983,0.0,0.0
37997,0.0,0.0
37998,0.0,0.0
38009,0.0,0.0
38012,0.0,0.0
38016,0.0,0.0
38033,0.0,0.0
38037,0.0,0.0
38039,0.0,0.0
38045,0.0,0.0
38060,0.0,0.0
38068,0.0,0.0
38080,0.0,0.0
38083,0.0,0.0
38091,0.0,0.0
38096,0.0,0.0
38099,0.0,0.0
38101,0.0,0.0
38103,0.0,0.0
38119,0.0,0.0
38131,0.0,0.0
38132,0.0,0.0
38135,0.0,0.0
38136,0.0,0.0
38139,0.0,0.0
38149,0.0,0.0
38160,0.0,0.0
38166,0.0,0.0
38171,0.0,0.0
38175,0.0,0.0
38177,0.0,0.0
38183,0.0,0.0
38193,0.0,0.0
38197,0.0,0.0
38198,0.0,0.0
38200,0.0,0.0
38211,0.0,0.0
38212,0.0,0.0
38218,0.0,0.0
38231,0.0,0.0
38234,0.0,0.0
38238,0.0,0.0
38251,0.0,0.0
38259,0.0,0.0
38261,0.0,0.0
38263,0.0,0.0
38287,0.0,0.0
38295,0.0,0.0
38298,0.0,0.0
38305,0.0,0.0
38312,0.0,0.0
38315,0.0,0.0
38316,0.0,0.0
38334,0.0,0.0
38335,0.0,0.0
38343,0.0,0.0
38344,0.0,0.0
38346,0.0,0.0
38347,0.0,0.0
38361,0.0,0.0
38369,0.0,0.0
38370,0.0,0.0
38380,0.0,0.0
38390,0.0,0.0
38399,0.0,0.0
38401,0.0,0.0
38403,0.0,0.0
38406,0.0,0.0
38410,0.0,0.0
38419,0.0,0.0
38427,0.0,0.0
38439,0.0,0.0
38440,0.0,0.0
38442,0.0,0.0
38446,0.0,0.0
38459,0.0,0.0
38460,0.0,0.0
38464,0.0,0.0
38470,0.0,0.0
38475,0.0,0.0
38485,0.0,0.0
38486,0.0,0.0
38489,0.0,0.0
38494,0.0,0.0
38503,0.0,0.0
38514,0.0,0.0
38517,0.0,0.0
38534,0.0,0.0
38542,0.0,0.0
38547,0.0,0.0
38548,0.0,0.0
38552,0.0,0.0
38563,0.0,0.0
38566,0.0,0.0
38569,0.0,0.0
38571,0.0,0.0
38574,0.0,0.0
38576,0.0,0.0
38579,0.0,0.0
38586,0.0,0.0
38594,0.0,0.0
38599,0.0,0.0
38600,0.0,0.0
38620,0.0,0.0
38624,0.0,0.0
38625,0.0,0.0
38635,0.0,0.0
38637,0.0,0.0
38639,0.0,0.0
38653,0.0,0.0
38656,0.0,0.0
38661,0.0,0.0
38663,0.0,0.0
38665,0.0,0.0
38666,0.0,0.0
38678,0.0,0.0
38683,0.0,0.0
38693,0.0,0.0
38710,0.0,0.0
38713,0.0,0.0
38715,0.0,0.0
38719,0.0,0.0
38732,0.0,0.0
38737,0.0,0.0
38738,0.0,0.0
38743,0.0,0.0
38745,0.0,0.0
38746,0.0,0.0
38757,0.0,0.0
38766,0.0,0.0
38770,0.0,0.0
38780,0.0,0.0
38786,0.0,0.0
38788,0.0,0.0
38791,0.0,0.0
38796,0.0,0.0
38806,0.0,0.0
38816,0.0,0.0
38830,0.0,0.0
38863,0.0,0.0
38871,0.0,0.0
38872,0.0,0.0
38873,0.0,0.0
38876,0.0,0.0
38878,0.0,0.0
38887,0.0,0.0
38890,0.0,0.0
38891,0.0,0.0
38892,0.0,0.0
38895,0.0,0.0
38898,0.0,0.0
38908,0.0,0.0
38910,0.0,0.0
38914,0.0,0.0
38919,0.0,0.0
38920,0.0,0.0
38931,0.0,0.0
38932,0.0,0.0
38939,0.0,0.0
38942,0.0,0.0
38968,0.0,0.0
39009,0.0,0.0
39018,0.0,0.0
39024,0.0,0.0
39026,0.0,0.0
39029,0.0,0.0
39030,0.0,0.0
39042,0.0,0.0
39052,0.0,0.0
39063,0.0,0.0
39064,0.0,0.0
39071,0.0,0.0
39072,0.0,0.0
39081,0.0,0.0
39082,0.0,0.0
39096,0.0,0.0
39098,0.0,0.0
39104,0.0,0.0
39105,0.0,0.0
39108,0.0,0.0
39110,0.0,0.0
39126,0.0,0.0
39141,0.0,0.0
39149,0.0,0.0
39151,0.0,0.0
39165,0.0,0.0
39171,0.0,0.0
39178,0.0,0.0
39179,0.0,0.0
39192,0.0,0.0
39195,0.0,0.0
39200,0.0,0.0
39205,0.0,0.0
39212,0.0,0.0
39215,0.0,0.0
39216,0.0,0.0
39225,0.0,0.0
39237,0.0,0.0
39238,0.0,0.0
39245,0.0,0.0
39254,0.0,0.0
39256,0.0,0.0
39259,0.0,0.0
39267,0.0,0.0
39268,0.0,0.0
39279,0.0,0.0
39280,0.0,0.0
39281,0.0,0.0
39294,0.0,0.0
39299,0.0,0.0
39306,0.0,0.0
39311,0.0,0.0
39315,0.0,0.0
39317,0.0,0.0
39323,0.0,0.0
39329,0.0,0.0
39340,0.0,0.0
39347,0.0,0.0
39351,0.0,0.0
39354,0.0,0.0
39356,0.0,0.0
39368,0.0,0.0
39370,0.0,0.0
39374,0.0,0.0
39375,0.0,0.0
39385,0.0,0.0
39388,0.0,0.0
39399,0.0,0.0
39405,0.0,0.0
39406,0.0,0.0
39423,0.0,0.0
39424,0.0,0.0
39427,0.0,0.0
39434,0.0,0.0
39436,0.0,0.0
39438,0.0,0.0
39442,0.0,0.0
39443,0.0,0.0
39452,0.0,0.0
39460,0.0,0.0
39471,0.0,0.0
39478,0.0,0.0
39485,0.0,0.0
39492,0.0,0.0
39503,0.0,0.0
39510,0.0,0.0
39514,0.0,0.0
39531,0.0,0.0
39532,0.0,0.0
39551,0.0,0.0
39554,0.0,0.0
39567,0.0,0.0
39584,0.0,0.0
39586,0.0,0.0
39588,0.0,0.0
39600,0.0,0.0
39602,0.0,0.0
39603,0.0,0.0
39606,0.0,0.0
39613,0.0,0.0
39620,0.0,0.0
39633,0.0,0.0
39645,0.0,0.0
39649,0.0,0.0
39674,0.0,0.0
39679,0.0,0.0
39686,0.0,0.0
39698,0.0,0.0
39709,0.0,0.0
39711,0.0,0.0
39712,0.0,0.0
39714,0.0,0.0
39733,0.0,0.0
39750,0.0,0.0
39765,0.0,0.0
39767,0.0,0.0
39768,0.0,0.0
39769,0.0,0.0
39773,0.0,0.0
39783,0.0,0.0
39791,0.0,0.0
39795,0.0,0.0
39808,0.0,0.0
39810,0.0,0.0
39820,0.0,0.0
39828,0.0,0.0
39841,0.0,0.0
39847,0.0,0.0
39851,0.0,0.0
39866,0.0,0.0
39867,0.0,0.0
39872,0.0,0.0
39883,0.0,0.0
39884,0.0,0.0
39885,0.0,0.0
39887,0.0,0.0
39890,0.0,0.0
39896,0.0,0.0
39902,0.0,0.0
39907,0.0,0.0
39926,0.0,0.0
39936,0.0,0.0
39940,0.0,0.0
39942,0.0,0.0
39951,0.0,0.0
39953,0.0,0.0
39955,0.0,0.0
39964,0.0,0.0
39971,0.0,0.0
39975,0.0,0.0
39980,0.0,0.0
39987,0.0,0.0
39990,0.0,0.0
39993,0.0,0.0
40002,0.0,0.0
40003,0.0,0.0
40043,0.0,0.0
40059,0.0,0.0
40069,0.0,0.0
40078,0.0,0.0
40091,0.0,0.0
40097,0.0,0.0
40109,0.0,0.0
40116,0.0,0.0
40131,0.0,0.0
40137,0.0,0.0
40140,0.0,0.0
40141,0.0,0.0
40143,0.0,0.0
40149,0.0,0.0
40150,0.0,0.0
40152,0.0,0.0
40168,0.0,0.0
40186,0.0,0.0
40195,0.0,0.0
40198,0.0,0.0
40206,0.0,0.0
40210,0.0,0.0
40240,0.0,0.0
40242,0.0,0.0
40245,0.0,0.0
40253,0.0,0.0
40255,0.0,0.0
40263,0.0,0.0
40275,0.0,0.0
40277,0.0,0.0
40279,0.0,0.0
40286,0.0,0.0
40287,0.0,0.0
40291,0.0,0.0
40298,0.0,0.0
40319,0.0,0.0
40325,0.0,0.0
40327,0.0,0.0
40333,0.0,0.0
40343,0.0,0.0
40373,0.0,0.0
40377,0.0,0.0
40383,0.0,0.0
40388,0.0,0.0
40391,0.0,0.0
40410,0.0,0.0
40427,0.0,0.0
40429,0.0,0.0
40431,0.0,0.0
40432,0.0,0.0
40444,0.0,0.0
40450,0.0,0.0
40453,0.0,0.0
40460,0.0,0.0
40462,0.0,0.0
40463,0.0,0.0
40476,0.0,0.0
40478,0.0,0.0
40479,0.0,0.0
40485,0.0,0.0
40492,0.0,0.0
40495,0.0,0.0
40503,0.0,0.0
40504,0.0,0.0
40518,0.0,0.0
40523,0.0,0.0
40525,0.0,0.0
40534,0.0,0.0
40537,0.0,0.0
40543,0.0,0.0
40559,0.0,0.0
40566,0.0,0.0
40567,0.0,0.0
40574,0.0,0.0
40582,0.0,0.0
40584,0.0,0.0
40592,0.0,0.0
40603,0.0,0.0
40613,0.0,0.0
40616,0.0,0.0
40627,0.0,0.0
40632,0.0,0.0
40634,0.0,0.0
40641,0.0,0.0
40644,0.0,0.0
40646,0.0,0.0
40648,0.0,0.0
40654,0.0,0.0
40659,0.0,0.0
40665,0.0,0.0
40668,0.0,0.0
40686,0.0,0.0
40694,0.0,0.0
40695,0.0,0.0
40696,0.0,0.0
40697,0.0,0.0
40719,0.0,0.0
40722,0.0,0.0
40728,0.0,0.0
40729,0.0,0.0
40731,0.0,0.0
40734,0.0,0.0
40736,0.0,0.0
40737,0.0,0.0
40739,0.0,0.0
40748,0.0,0.0
40752,0.0,0.0
40754,0.0,0.0
40756,0.0,0.0
40762,0.0,0.0
40766,0.0,0.0
40771,0.0,0.0
40775,0.0,0.0
40786,0.0,0.0
40787,0.0,0.0
40795,0.0,0.0
40798,0.0,0.0
40801,0.0,0.0
40807,0.0,0.0
40822,0.0,0.0
40832,0.0,0.0
40835,0.0,0.0
40850,0.0,0.0
40858,0.0,0.0
40861,0.0,0.0
40864,0.0,0.0
40869,0.0,0.0
40871,0.0,0.0
40876,0.0,0.0
40879,0.0,0.0
40881,0.0,0.0
40888,0.0,0.0
40889,0.0,0.0
40906,0.0,0.0
40911,0.0,0.0
40913,0.0,0.0
40917,0.0,0.0
40921,0.0,0.0
40932,0.0,0.0
40935,0.0,0.0
40936,0.0,0.0
40944,0.0,0.0
40964,0.0,0.0
40966,0.0,0.0
40970,0.0,0.0
40973,0.0,0.0
40984,0.0,0.0
40986,0.0,0.0
40993,0.0,0.0
41002,0.0,0.0
41005,0.0,0.0
41006,0.0,0.0
41023,0.0,0.0
41026,0.0,0.0
41027,0.0,0.0
41042,0.0,0.0
41061,0.0,0.0
41075,0.0,0.0
41082,0.0,0.0
41091,0.0,0.0
41092,0.0,0.0
41099,0.0,0.0
